hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
4.0,0,0,3,0,0,1,100.36,0,0,0,6827,758,5380,484,6846,6847,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,14.0,1.0,7.0,1.0,1.0
5.0,0,1,1,0,0,1,344.96,1,0,0,6769,779,5036,484,6771,6772,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,79.2,1,1,0,6761,688,4503,1056,6778,6780,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,62.21,1,0,0,6741,1426,6338,629,6807,6808,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,14.0,1.0,0.0,1.0,1.0
3.5,0,1,2,0,0,1,74.83,1,0,1,6786,1147,6522,1061,6787,6788,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,42.18,1,0,0,6837,806,3466,122,6837,6838,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.0,1,0,2,1,0,1,254.4,1,0,1,6590,1317,5700,382,6778,6780,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,1.6,0.0,2.0,2.0
4.0,1,1,2,1,0,1,93.74,1,0,1,6759,727,5360,694,6812,6813,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,21.0,1.0,7.0,1.0,1.0
2.0,0,1,2,0,0,1,18.05,1,0,0,6807,1029,6523,432,6807,6808,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,1,0,3,0,0,1,18.78,0,1,0,6742,569,5591,673,6803,6804,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,1.0,1.0,1.0
3.0,0,0,2,0,0,1,52.59,1,0,0,6781,1063,3731,524,6781,6782,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,75.48,1,0,0,6829,471,6494,657,6838,6840,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,2.0,0.0,2.0,2.0
